1.3014681292056296,9.600429353942369,16.32630089711062,0.8638614904622195,1.0
1.9960484977398183,7.411117722356277,14.859359423629677,8.453234703640591,1.0
-0.6331404648653485,8.249667705583189,10.563699346681092,3.677452650562032,3.0
-1.3723633171240373,4.653804668879787,20.032796735473873,3.0891176472948043,1.0
0.636102197350078,7.471108288368642,12.792237727614518,8.854856377840393,1.0
-0.704304834601587,6.873050296413886,11.81074966500321,3.716676663937308,1.0
-0.6050808441237701,6.575051700998889,5.006263844945564,3.3387341128342376,1.0
-0.18332098600114888,2.899117781841521,11.736753306603017,18.013306990487873,1.0
3.698553544951151,7.859199190904321,10.31719088773714,0.5128657085221747,1.0
8.264090818573091,9.33553310370926,7.803851901646622,3.604693589888995,1.0
1.628857200818548,4.438738714511147,10.014868131137634,5.023997488256492,1.0
2.1146247839614616,7.045461240522114,11.637157024162926,7.697858635019474,1.0
-2.1476728374058345,7.691788854947676,10.131647909167222,0.424319310384094,2.0
4.458522603550362,5.890446132364106,10.49192442060416,8.757029560784185,1.0
1.1754464536420222,9.158192206263122,3.279274550387136,1.4407374561430104,2.0
-1.1150905974286527,9.069287569913827,7.2162097125494995,1.7759997806958523,1.0
1.5173910739521415,7.379096484040856,1.9168892695054431,2.5080964840645357,1.0
2.591357183961721,6.699413856511381,10.222311460498434,3.1861401931726046,1.0
-1.6642935170300106,11.309388744720543,17.997151595798815,1.347109006498001,1.0
5.278015310988028,4.979777063743761,4.42632852386726,3.404259931564953,1.0
7.561701756257725,8.304227217063888,14.919142956573713,8.361980267905558,1.0
4.92002151240799,8.576083718784055,12.676354322686091,1.1020558242237204,1.0
1.5727860151857782,10.246185929751732,12.840485430603467,5.337980676299518,2.0
0.7141277866354074,6.883664958605185,7.378368626074428,5.026969043650566,2.0
5.477635784595336,8.29230708481738,12.03685534606392,7.267585762854621,2.0
2.822111515514399,8.491670433807466,11.553276763346185,11.928400808049508,1.0
2.1561912681285573,9.674283019325658,7.477202013981588,2.094108802784304,2.0
4.5307830965625,7.703186368706153,12.701677444936482,5.908235168909376,1.0
-0.06002495599699742,4.166441822903678,14.032071219331039,0.9122081880504255,1.0
1.9744398992019585,7.765474803735406,13.640549156890945,0.6115836414259319,2.0
-2.8373473396889644,8.791698857436382,7.599514874724444,1.6887542326262042,2.0
5.253697812281013,4.765558180308728,9.950216220918318,9.072823316416052,2.0
-1.1569518630589655,8.33315800321607,10.326425323979722,6.88672253525821,1.0
5.839406262486125,2.013315300671474,11.164058649922305,2.962200295795933,1.0
5.239042831410878,7.888588056013321,9.212085186181154,3.0965523105839834,1.0
5.362300497567377,5.726410340713414,20.47947680317306,3.2831446383190155,3.0
1.2354392261127782,5.587657344850753,8.27896555973256,0.9545148446364199,3.0
3.160218036230358,7.820001337341811,17.804139034476286,5.0842114550357005,1.0
2.8260614596116627,9.138897684164641,13.788276899756358,13.355833881457523,1.0
7.395307658143656,5.4360899651831485,13.66955423199884,1.762385703344546,1.0
-1.4066796729358844,5.722836332694669,10.892249940119607,1.5805952889082935,1.0
-2.357722144786255,6.77630337987618,14.519048767031329,4.361109077865022,1.0
-0.8628964465437963,4.237621955844127,9.758745740648086,1.9036591947406332,1.0
0.07073739791299616,4.8996298419772195,12.488550370161327,7.115119795999622,1.0
4.355955244525269,9.781598858569295,10.250554371219115,1.739318195566736,1.0
2.3740186451699055,3.6989255287661247,9.21068429608926,0.3618816582888628,1.0
-3.5779406224445687,9.166157399731851,2.6739153121521486,17.413012501649906,1.0
0.6053793779441763,5.72592270183776,8.895111455810284,14.49526053038403,2.0
2.2920978230337505,8.32283992448496,11.555317552441384,6.697029410104894,2.0
1.8296795485131943,4.429450294191794,16.69703166069413,1.7527241802618403,2.0
1.6672572116995688,10.251448218812307,15.245985475641287,0.9697769164341661,1.0
0.25430634019767995,6.648529578132692,5.251056955050236,6.60805636044521,1.0
1.3709865875348197,7.313158715197219,11.246149221607498,0.38386096690455196,1.0
1.3814946174181517,9.574814075826206,9.19649066730751,5.058714471764558,1.0
6.958794998748464,4.845113872489446,4.521681082236272,8.953937460273403,1.0
-2.9831934586965776,2.698170131214,10.119404700225978,2.5792456204780363,1.0
0.24936050026960288,7.686540836242816,10.075691721944061,0.6575500440974674,1.0
4.62417874440294,6.387777120682774,11.268404985592857,6.696439006442266,3.0
0.18920131182248756,6.343163571974116,14.048413348940219,6.160630141009939,1.0
2.161490589019487,7.374521124653669,10.972611307192109,0.3454755524545938,1.0
0.2611408277715648,5.811271107753084,1.878039300295077,0.10663695319047059,2.0
1.4988701253580385,8.703294563314682,9.498517434555996,0.5726574459837669,1.0
-0.00840924827998668,6.928228174901611,15.035221601835186,2.354828866338844,1.0
2.3662860443323765,6.794095308278853,8.098397237342361,7.890097679381788,1.0
-3.4816767880486514,6.072713870830435,9.521651739525602,1.6585127640147261,1.0
1.8798770506280285,8.987296977871686,11.30903681910638,13.389696642099365,1.0
6.076599070215252,10.741831603633917,15.762017641192532,3.0835703431423185,1.0
1.334246720273862,6.542039073871772,6.116441191753376,1.1338262785827111,1.0
6.872464489981153,7.988242629558498,17.58745554028838,5.891463234103963,1.0
3.197877742406488,4.700408895552077,15.003238228525198,0.6332600054018898,1.0
3.465826998910142,10.55433617963226,7.125428222995734,3.2023475546647506,2.0
4.62949332335465,6.244346338320884,7.661510249906984,11.436811762971203,3.0
0.9219264369239724,4.745901077766614,10.64677354554321,1.450551585956683,1.0
4.4020332342051045,9.1141101222711,12.476322938756415,1.2674438374202648,4.0
7.381970516638308,3.007491800325289,5.1433520885892685,1.9683818603886472,1.0
2.082294141010579,10.376776551925072,5.897226885066055,8.34037568141316,1.0
-0.537503671448933,4.996139027105231,8.959768022011371,0.726055241799768,1.0
0.3621923333155739,9.100978342990844,10.664114041388387,1.3557547965063483,1.0
9.825741419805146,9.159694015720099,12.154862379541983,1.1733706297449562,1.0
-3.106347657095621,6.222339078471967,13.053701579538487,2.104323338243568,1.0
1.5640992426211922,5.8901691959639875,12.093663864930116,3.9694561273953157,1.0
8.323241446319011,6.779423935173293,10.679021334004211,1.340577886220584,1.0
5.0076799056437045,4.115313571608141,10.575170654765895,2.7118054696176093,2.0
0.23302160260639715,5.442105827035686,13.328169864867077,2.7908269850982115,1.0
-1.920867096693467,8.160111805800453,8.26763364685506,1.2943949760201712,2.0
0.5333142160913913,5.306721910740681,9.768438871748026,1.6615774750254309,1.0
6.083347578149638,6.940883352323848,11.032711566097523,3.910920494806467,1.0
8.38942627343232,7.041036122882591,12.778664982410467,3.610273108831695,1.0
2.37761147237627,6.320389513332512,15.101803402321536,0.41943857642955,1.0
1.2744010233490388,7.621734990841738,10.747342472193425,3.745373067661983,1.0
2.1789895254736447,5.9366183407092095,6.585103429470938,3.6367201050831386,1.0
2.804828443771357,9.282672796759385,13.347371844815438,3.2772768299210124,1.0
-2.2828788852405166,2.388584845397938,12.873484751379264,0.5796342698087888,1.0
4.233028372792324,8.814519815170398,16.195098007072424,1.3277059919683016,2.0
3.796366906626554,8.207601970415784,8.236792220446903,2.897425354820954,1.0
0.9931260803038424,5.479731810690956,15.71021761515344,0.6956384408538256,1.0
0.6278350922366456,5.971181812350909,10.322750491111291,3.8028367495813504,1.0
-1.6087346442411725,6.187665762497581,8.210990590688484,1.9929215977209667,1.0
3.6390716052205025,5.554783241770018,12.19997808021009,8.248130597270318,1.0
-1.1116771857985848,7.0869780166157845,12.202109373887213,1.002982567437656,2.0
-2.2711258587275065,5.858854121952287,6.348429520172305,0.7819993651516803,2.0
2.395102952790385,5.765552548656888,9.99164492393489,5.590343735179254,1.0
-0.8609210717762918,12.108023738186315,10.359320312218664,2.713563170326337,1.0
1.0248767776895331,7.806787221783801,7.89610388693686,0.03257685787696576,1.0
6.948807093518268,6.4610056842276045,9.445980948053082,4.107144736539534,2.0
0.2717713827153938,8.276700656588748,10.58485801191352,1.7167732025300733,1.0
-1.7230039633055982,5.5170518790823415,9.370475021253878,2.6041525251430615,1.0
2.2068599066277175,9.050191093517297,12.231153066160077,7.215535861658459,3.0
2.490616656129928,5.770507275220205,9.851751674691656,6.869036051045231,1.0
-0.9544965625431656,8.134994739086721,8.832600031541038,2.606920127545666,4.0
7.310860796468681,5.479997057641085,10.987450219818388,1.7958412218919781,1.0
0.23972852503891717,4.981494211169997,14.985759907040494,2.7844189837743696,1.0
2.8189216843112614,7.469099528091068,20.04378785593652,7.6791416919246,2.0
1.6794057936077027,8.91225379933898,9.245134989675897,9.988128110889939,1.0
3.852498118781405,6.124807301727249,16.891919010050728,2.088548865321489,2.0
2.8099233916803836,7.003188331215184,16.06087468810941,2.6932992493551215,1.0
5.250503931065979,6.980776042003138,8.92730545687723,19.031581269408598,1.0
2.2148459657194044,8.50953798590934,12.818139309160552,4.620015360583819,2.0
-0.34171476626905495,6.4931778082055285,14.061085651577411,5.377576895838162,4.0
2.215093924327031,5.623236796031373,15.218476133445822,4.766034031656358,1.0
4.444885066749784,10.295431201404527,9.031358722555671,4.3374473958073185,1.0
7.111249703243763,4.552779903307332,5.919634101916539,7.618987105167661,1.0
1.7410345965124512,4.477538735639287,6.2574195981686955,1.5701607483813986,1.0
1.5296083088533392,9.634565802800095,9.237018362100132,1.2945600496684933,1.0
-0.3123092273060326,8.004691473880847,10.619738184452011,2.8417549449633905,1.0
-2.170283785168346,9.997765293532856,4.098370693900275,6.4325912820454585,2.0
4.160822305298906,9.706684091012177,8.96731369692398,1.671346323335806,1.0
0.6138840538859207,4.798479695583312,13.139613446973195,6.088912317613765,1.0
-3.3442790539191867,4.064012710522881,12.90836802569894,0.4664922158756161,1.0
4.387828442155184,8.704487795313232,11.911440113002902,2.344068204756968,1.0
1.534732992684639,7.39090909053323,7.457059462851385,21.637667604786138,1.0
0.48519733659364417,6.067672860673353,13.857608655030328,3.7346980334308095,2.0
-1.1895576786588817,8.079939216506592,12.809398183220006,4.339817755531591,1.0
-2.437879554178158,3.981996099622085,12.544915048086242,11.005605888206462,1.0
1.8361847533037046,4.580114654969833,9.392928427611347,0.44817362010378825,2.0
4.940448954417384,8.65274034503546,8.012830810844665,2.425431496003128,3.0
1.1106820911997033,8.045031511442154,15.34876073022311,4.451448699708595,1.0
0.05904891162914838,4.892508969811999,6.40348862008252,12.3504121342377,2.0
-2.965615090726285,5.800108340817923,11.720203440680676,5.808331791582669,1.0
5.887245811054792,6.899951577622588,16.083288751641003,2.0208372025282264,2.0
2.604141669088286,8.088472962168913,15.121923557095482,9.335662623843753,1.0
1.1754991436807303,4.051009441840231,3.512623789153892,1.6463170408958747,1.0
-3.8706755906476253,4.632615364123056,10.592499984093369,11.852866759186075,1.0
4.974616444821195,6.317967071525873,10.166673581090178,0.3931511678000301,1.0
-2.4975248434156923,4.988772409732251,9.162494938045558,1.26537692300255,2.0
-0.9223826448342818,6.250377560744787,10.436596846373652,2.099021113837774,2.0
3.7156593115188503,2.4470745437164023,10.89820791589179,0.041332267562468654,1.0
6.033245839806452,6.696467799296658,6.169649796159718,5.984313079228274,1.0
-1.7052021212962005,5.728807976994624,10.079456672558097,9.382249765074544,1.0
1.740523644994846,7.39877006113678,13.107943443729257,9.543293541852854,1.0
0.1708159220595944,6.551478906759152,16.76710604633741,0.4558673008725492,1.0
2.3644199258579848,8.391008405784504,-1.7866267510278018,3.7145123021334174,1.0
4.643870181077919,8.029910578436693,14.063413906505417,0.9569989547060391,1.0
2.677361120169726,3.9615473201992835,11.313226003972765,1.7356088178625075,1.0
-0.47235267660038005,6.332841981495435,10.76174462091703,0.25675079506849874,1.0
-1.4406887601151226,4.4161148283860285,12.988648526608445,4.276823942499062,1.0
2.5786883979625568,11.391752012347549,18.564020341234414,4.714680450286529,1.0
1.500336031577644,7.337015280951906,12.57623482752193,4.958425449346087,2.0
1.7452562607100024,8.938038390687755,8.812143681962825,3.708201064485618,1.0
1.1039962855079986,8.524560767435108,12.882171986853983,0.4735084492883068,2.0
5.019587110059716,3.399705233672103,15.507174574395815,2.913277760339771,1.0
1.9383876939219014,2.9417969602467684,2.6201685744644028,4.889650911944745,1.0
2.9829929695484863,6.834778822040727,10.128907971865852,0.1808406886141846,1.0
1.9411672142577003,7.080194545152809,8.804799465381372,10.215275989276513,1.0
0.24144462150254498,6.604293122643848,14.31663863570638,10.20387971031717,1.0
6.87180307477358,6.597967858525063,15.969354748112327,2.338985633449694,1.0
2.203610989847204,7.690758223852999,9.351599620384496,3.6251869253248827,2.0
2.0878656514634333,8.53379572931711,10.296429520697234,2.1898750027451683,1.0
-1.3208266054814346,7.929855339164393,13.020987518739163,15.526381934949256,2.0
-1.0368613324584572,5.817886472291576,8.63322208401802,2.589075158665078,2.0
1.2567854362701316,5.105108974450053,8.800276409124937,1.3900690189931542,1.0
-1.648646456525892,3.9823310364261664,11.335351094239378,0.3482298872365712,1.0
3.6900059368410076,6.159516321566279,8.913934154828238,8.078573076483732,1.0
4.076100901258781,7.969916279600444,10.484300651443217,23.166607113258905,1.0
-2.4222356542811587,9.212804204307652,12.731524257422091,0.04485229624751435,1.0
-1.495620904185329,6.91739755996898,10.359205762003121,0.46282446377398095,1.0
4.658910869791175,6.384915126689223,10.237983675484546,10.270116123827075,1.0
0.13168501403778254,9.531867968390404,7.019193533166217,6.401683556203745,2.0
7.137313900157283,7.555189278282603,7.2783638522516565,1.7603272045329983,1.0
1.3114191583901817,4.420733697704657,11.362903012361329,3.7467133099973906,2.0
1.8944989458722565,4.602445371496911,9.080467979761313,1.2943211342714034,1.0
1.5493509270241246,6.394816520223235,4.54439493143752,5.668070943725831,1.0
1.9639693954969888,8.04806596032868,13.294804635876755,3.3106597860864,1.0
2.9258174247700524,7.355926796332545,12.285695431295276,1.5806649148718892,2.0
3.3618800294274402,6.021771787383755,8.363504047539513,1.2635512666535818,1.0
6.751685053952308,10.302727168653924,11.528521885987166,2.304054656541151,1.0
3.629591864802597,11.165761895008874,14.036878410629852,5.461642150133685,1.0
3.2698859594983087,10.582290286875441,13.309249648124311,1.9225951905953953,4.0
-1.5532425313568528,5.131877068479592,14.103276873523713,2.474163372577147,1.0
-1.5798883357815803,5.979050072478476,11.226879325557757,1.512589302139092,1.0
4.886506113306657,6.5193743111372955,10.306755167012346,3.086332158887874,4.0
2.1077384722842356,8.33824861484541,12.55076550273004,6.4390685696078105,1.0
-1.8029084696179014,10.480305631832463,10.34243649403579,3.130999274422031,1.0
1.1163222092369807,9.146230101974597,11.095244820048997,4.272445853192911,1.0
2.58794696464392,8.642037714494023,13.349498884451874,1.3379550966403027,1.0
-0.7274895234103544,5.1445673392673275,13.045466902821383,1.0842371683876697,1.0
-0.16161991342084114,5.4081058188606645,10.736117377436287,0.2077219384217423,2.0
2.5434050225140954,6.683049542023745,12.264359033890706,9.160889843276363,1.0
0.07401781544805752,10.266640182759268,12.415253023847193,3.112107968675693,3.0
0.8893241146307582,6.981784477603267,8.558066723461987,1.380277592043188,1.0
4.611617581178865,9.559919648547353,11.67810411801901,0.9874357743144306,1.0
1.1180866887597278,4.9110814065467645,10.193457474026689,3.626389488997186,2.0
0.32215263921325654,7.3674594964943045,6.007806123044474,15.602992892806617,1.0
1.193439708441022,5.319165968529163,10.84963289906066,0.33508089394433543,1.0
-0.33766917931444773,7.8167692018119554,10.810973402704775,6.1965536209295085,1.0
3.992162417859452,7.902344021403974,11.932369952164906,1.4024703459824608,1.0
5.836543723352603,9.411913290936617,13.016421420691252,0.9264498100412626,1.0
4.968618095936757,6.599798771023418,8.62303759370204,0.06587312054244865,1.0
1.7106451327375654,7.874952964432803,15.517680769166633,4.21593321088135,2.0
0.07540816770850078,10.057539383837671,13.95288899848396,1.7410007210790366,1.0
4.809696199225462,3.953490364824148,9.955568913160697,14.945860986222028,1.0
2.558279828363267,1.6169052677557048,12.331255329974471,1.593120701157958,2.0
-3.3242479716656,7.851242685898606,15.144453260146914,5.735747287827153,1.0
-4.830079376682207,8.018105232446322,10.42011092474475,1.6469047365470335,2.0
10.471758527450104,6.125764055294848,8.05631007405489,0.7071337950815106,1.0
3.1574418674916265,9.268613403041126,10.49547908926615,0.7521554444712062,4.0
-2.7592759828865585,8.28432377405299,13.291409282125912,2.4771724440906353,1.0
4.523440176453275,8.247320770722997,8.068680574706875,0.3635922024879345,1.0
-2.37388038353098,6.9271376901282355,11.69659004224758,0.7806034116447688,1.0
-0.49648518827769905,10.064582466482559,12.73847312362769,10.515061626932372,3.0
5.040745211815171,9.959029154637463,9.976743783479161,7.158520958425527,1.0
1.074206529433099,6.221716823736577,9.750543514128621,7.0204958799777035,1.0
-1.6552380126301727,5.564181655798034,5.366686983872394,1.7018934434423283,4.0
2.869400490016422,3.1196977722985686,10.640894205809147,1.9375483812733942,2.0
2.646553359186165,5.1412291904326555,17.845943295565128,4.404046075639766,1.0
-0.6682275511205864,7.286470961246849,13.35478657863664,12.381199168618704,1.0
8.393004325847096,4.8579048949543875,8.153713431037303,1.1636058013636816,1.0
7.706191331589512,7.987831215584683,8.59638086540224,2.3780486178362135,1.0
4.327257655312155,2.99566354803419,10.734570042937394,1.2420706865172186,3.0
-0.8600706290171574,7.359830128559092,11.435801255271505,0.10373482382765184,1.0
6.437672178033717,5.548292485125524,12.32647538270162,4.054137990067707,1.0
0.8063391148798784,7.6890783817800115,7.477984305702222,3.244033461991746,1.0
2.176175069018301,6.868278091824352,9.399982038649908,0.4390604046226715,1.0
2.9203640369443606,3.7624472351541547,12.81343648583169,11.509521423068595,6.0
3.4590071659123174,7.256125252468236,15.74000435145797,0.016784164182918743,1.0
0.00076910698103827,4.28144959442869,8.628945140934029,6.445021995665863,2.0
1.4387711589924734,9.713856749270986,9.646076332776763,9.76280515635894,2.0
